Id,SalePrice
1703,263971.98686666664
1704,287585.9580238096
1705,228511.74980687897
1706,414461.453
1707,229503.57935521062
1708,207465.4662217112
1709,270745.74306813185
1710,228184.79848637918
1711,272413.3520470143
1712,264632.20973160176
1713,272777.6903333334
1714,212445.85811276536
1715,200838.7648610496
1716,174667.5134189949
1717,163030.39185075762
1718,119929.06002380954
1719,200448.6594169629
1720,243140.49044358975
1721,162376.11878288948
1722,110864.75607142856
1723,157758.09354761904
1724,220790.47348333063
1725,223505.65621370304
1726,189781.2901394177
1727,179235.31659601335
1728,182428.3014718627
1729,160364.76400639577
1730,169518.29740152846
1731,122224.77858365225
1732,127192.83401566911
1733,121014.8593864263
1734,131289.55080390334
1735,133568.7604181146
1736,117940.92600426385
1737,306924.48333333334
1738,213452.227928003
1739,277566.0875
1740,230750.91102308803
1741,195155.23345289298
1742,168777.2754061625
1743,171774.2058266448
1744,279481.844
1745,220341.84610144928
1746,232662.2311010101
1747,215314.70075062657
1748,204546.30861165223
1749,160616.04435634235
1750,146532.27242755285
1751,216649.8331976912
1752,120494.08125929133
1753,150667.8226027513
1754,200004.99301050106
1755,161916.39433766855
1756,120726.64573389887
1757,117010.50548197333
1758,154555.1927187632
1759,158316.7360937233
1760,162277.50566077128
1761,151623.22470156397
1762,169713.47227937268
1763,167921.4166272218
1764,117834.36270108516
1765,187828.88628969036
1766,174092.80832301293
1767,206103.43257142857
1768,140064.08964922055
1769,165556.8962129955
1770,145185.6386462288
1771,138213.9534504373
1772,134189.58286888435
1773,138274.57508310347
1774,163386.89028205126
1775,132196.1329845198
1776,114120.67568966562
1777,110552.69664120092
1778,133952.98477149307
1779,123407.89000932401
1780,167779.430503613
1781,128486.63196113978
1782,98885.7169876828
1783,133496.63615384614
1784,99570.00768624316
1785,114468.60706927712
1786,162127.67176190478
1787,175858.52313919412
1788,64716.545
1789,98566.40033999334
1790,85966.36238753035
1791,193490.1772222222
1792,152263.52203288377
1793,151126.95488379573
1794,139607.8333777889
1795,134548.59180220598
1796,125461.44920660384
1797,124986.64417171961
1798,122831.18496695445
1799,107629.87337902634
1800,131123.57860687593
1801,123005.87291591648
1802,147078.43354603738
1803,153885.37785036073
1804,141952.63450339876
1805,137180.41046762303
1806,123486.13141606764
1807,143966.0886587496
1808,117105.50344925794
1809,118494.447
1810,142880.8806253654
1811,115119.16163333332
1812,102771.13434099614
1813,119707.54030214927
1814,92556.66806250722
1815,70578.53508638585
1816,93714.48621831367
1817,137104.3425
1818,139309.3615057387
1819,123153.73855913979
1820,87062.697
1821,122264.19021572873
1822,156538.10561446886
1823,71472.184
1824,135858.87133230985
1825,136405.0959158619
1826,103002.43619175702
1827,110797.92770665923
1828,132870.30062344324
1829,117774.57434769071
1830,137278.73900167036
1831,157421.5920105006
1832,126465.24434912282
1833,144363.67211407205
1834,129426.37103479853
1835,151433.7815
1836,131412.91015753968
1837,90746.47192857144
1838,127518.68102917357
1839,93668.85238888889
1840,164050.697751938
1841,143596.7776827255
1842,98180.11233313009
1843,143376.05934644336
1844,138167.71082237203
1845,142293.8808805485
1846,150902.4154862015
1847,165543.16060134312
1848,68729.98514285713
1849,120176.7862222222
1850,125404.41080000233
1851,146541.3338756864
1852,124849.6113285182
1853,144299.1275138889
1854,168161.37259200308
1855,163141.4783261054
1856,222754.54221916688
1857,184366.82396190477
1858,141517.8523333333
1859,121819.19276060608
1860,156332.53583683266
1861,122256.8540939394
1862,283495.6141818182
1863,283495.6141818182
1864,283495.6141818182
1865,349257.637
1866,344010.895
1867,239188.41325341328
1868,307986.9166666667
1869,207688.30753908775
1870,239866.9695396466
1871,266393.3609404762
1872,171356.872632497
1873,217980.69243637854
1874,139264.36489653756
1875,197175.4297906444
1876,195843.7263711028
1877,214536.500476071
1878,209858.50831269982
1879,128509.54199592701
1880,132357.1079235239
1881,249285.38347619044
1882,246234.50855765917
1883,195777.97362413164
1884,212611.58415998745
1885,252066.30801087807
1886,291107.9573373016
1887,212417.1880132158
1888,272132.411
1889,167489.72909126416
1890,135770.4776297375
1891,140507.34860714286
1892,113235.88768349674
1893,133970.72712034616
1894,138514.04556904762
1895,150921.46233019925
1896,125614.95544271373
1897,129037.94717387353
1898,105995.21061178268
1899,149688.63773826175
1900,128112.16714285713
1901,147743.2449946854
1902,134220.44435113514
1903,220455.75916666666
1904,136528.51913223203
1905,177273.39398905015
1906,150133.07887283983
1907,187261.89307142858
1908,114670.43255555556
1909,135049.37610233916
1910,124573.3475
1911,187539.7687326484
1912,266651.88166666665
1913,155266.01443589744
1914,77699.78492793482
1915,332641.385
1916,80065.13298634335
1917,248784.64604660327
1918,133645.26239136985
1919,158365.90917630223
1920,170915.90099783547
1921,403358.386
1922,325475.0385714286
1923,201601.02868756407
1924,218615.4950606061
1925,218050.27405544932
1926,380614.808
1927,137178.15398424165
1928,163313.12944269527
1929,123906.6184067457
1930,135448.15162698412
1931,147595.16465277775
1932,141481.88052450982
1933,176141.56600486767
1934,182424.38089427838
1935,175732.92794544052
1936,190266.60481126604
1937,176565.87304232435
1938,178464.01143342946
1939,263492.604809265
1940,195284.36525005352
1941,178256.40744221493
1942,183213.4378015112
1943,198191.74339512677
1944,317701.62333333335
1945,352909.7986666666
1946,164828.13186918205
1947,294852.50428571424
1948,168615.81493799342
1949,238751.2137399774
1950,181139.1408090089
1951,271101.471
1952,233571.73128282826
1953,167132.82482674925
1954,198090.9532444106
1955,133169.21083704502
1956,272906.86085858586
1957,166430.13019975
1958,310069.3184444444
1959,141187.43885024328
1960,117009.1534982016
1961,120836.73811676708
1962,93527.55895705172
1963,97433.33509125085
1964,115460.926011722
1965,149031.34100089516
1966,149376.68448852497
1967,293291.506
1968,392265.07725
1969,383796.017
1970,408187.85083333333
1971,403086.0156666666
1972,354387.77366666665
1973,273753.5598333333
1974,319769.94704444445
1975,422131.32
1976,278112.68071428576
1977,375928.117
1978,336121.85033333336
1979,342319.057
1980,194825.30446320926
1981,356300.679
1982,236052.59973322277
1983,223140.88249555763
1984,171959.22137514746
1985,227516.53356219298
1986,235446.32438334997
1987,178227.19881805324
1988,180427.3003416861
1989,188957.68025803135
1990,222190.58820473638
1991,216508.8387639618
1992,218521.5901549843
1993,177781.9159842142
1994,227414.5067627373
1995,180655.520443799
1996,265363.4429631186
1997,309005.13166666665
1998,354371.451
1999,265721.97870039684
2000,299133.84704761906
2001,263978.63265873014
2002,255104.91319047622
2003,261127.40084285714
2004,275129.68320476194
2005,230014.57646327285
2006,217598.3280571678
2007,256506.8927357143
2008,199982.89446872997
2009,194081.76880894182
2010,188785.9543361052
2011,128268.37607142856
2012,177861.21581316052
2013,182971.6526420673
2014,191692.5883696673
2015,191329.6694670142
2016,200916.82290077556
2017,199198.97193433912
2018,123025.29142168944
2019,127818.82977009751
2020,124412.25826960671
2021,114002.94212769407
2022,171581.94394486785
2023,149676.38558322165
2024,232255.8063974359
2025,328452.43399999995
2026,181726.44661877936
2027,153638.551
2028,167894.1804974323
2029,172623.62838894298
2030,264847.8416760462
2031,234746.90905320997
2032,244320.34443740983
2033,257250.44695959595
2034,164805.62116666668
2035,206782.27003896108
2036,196177.28632173382
2037,199105.0536111111
2038,294160.0918333333
2039,195210.24966408339
2040,331194.343
2041,258829.15767669174
2042,202327.64808874467
2043,165284.4861680619
2044,176850.39858915837
2045,214406.61366591742
2046,147138.88960686364
2047,146807.9604590234
2048,129236.41214661991
2049,144055.50868840274
2050,166553.33181872073
2051,110666.13289440413
2052,135055.40833250192
2053,142567.47744437505
2054,77856.59641170104
2055,160125.70072884794
2056,137947.5557949877
2057,126677.15354066399
2058,215650.39762843004
2059,144221.9961722296
2060,158171.5525978418
2061,168183.79507761405
2062,133712.53733245624
2063,111036.70096839896
2064,136208.54309864627
2065,120151.07691613272
2066,175931.114837535
2067,142108.5264482926
2068,152569.42996987686
2069,92408.32129928407
2070,102520.46323896776
2071,104061.21920956587
2072,142908.11296452247
2073,139399.82499160053
2074,174200.67462415696
2075,140203.3383819
2076,118903.2808300291
2077,143463.78526224324
2078,132611.6358633995
2079,131008.10599448626
2080,114136.75215000322
2081,125046.29158787422
2082,142631.96400494754
2083,140227.94977962042
2084,105796.3698150015
2085,132587.8563396313
2086,131333.5791871345
2087,122841.59253641096
2088,118464.52097100735
2089,92720.65102705246
2090,133891.53788736262
2091,124000.86192063491
2092,131214.20930938877
2093,146278.0003865024
2094,128243.31617619049
2095,148415.90737255503
2096,90776.54964761669
2097,91983.81540811967
2098,143471.86293234583
2099,65898.13691666667
2100,122449.39586124402
2101,130491.55881886087
2102,131117.77102014652
2103,106301.73102009868
2104,134240.9523309524
2105,121953.65183809525
2106,87125.151960275
2107,193820.2828333333
2108,120573.04866646916
2109,114625.29503069473
2110,133343.21844552018
2111,152076.5555882784
2112,137660.5137774419
2113,122457.9628414727
2114,110164.54316203554
2115,149018.91523088433
2116,118507.67975836941
2117,146839.6721962599
2118,128857.0467965095
2119,107420.4595153724
2120,112287.04756593407
2121,109438.7384655468
2122,100639.65117897771
2123,101959.9898884509
2124,177734.5246209677
2125,130230.02531933297
2126,157737.13397787738
2127,147954.33226817046
2128,134280.92893809528
2129,105168.87133026774
2130,132960.62057979289
2131,162073.59415668203
2132,118356.04353811269
2133,120398.61364712678
2134,123011.32139867706
2135,108667.98311688313
2136,97582.39136666668
2137,125225.16443496173
2138,135280.54501083333
2139,149018.41112960613
2140,135906.58086287978
2141,139567.20859278497
2142,138073.16931544855
2143,141938.2280278793
2144,122363.20806196991
2145,134338.54800523224
2146,152825.01419725042
2147,164097.94816280383
2148,127487.10198806036
2149,138511.09491271543
2150,204601.6511552569
2151,117414.71715584416
2152,169348.69033333333
2153,159911.1342341482
2154,110610.86832140735
2155,125341.76675000001
2156,240492.3840691531
2157,241026.18121836786
2158,229825.85036898623
2159,221593.72443857777
2160,172959.57824023196
2161,250131.86327600732
2162,379702.431
2163,364113.409
2164,263957.1847863248
2165,167464.61908671245
2166,145589.31902485996
2167,207199.29122700845
2168,202749.18729928927
2169,193007.41440147374
2170,219670.3045763884
2171,147214.04758431733
2172,138283.8924809718
2173,153886.31088902312
2174,231562.7001176025
2175,293308.87411111116
2176,306516.8389047619
2177,241036.87222066533
2178,222253.2267375809
2179,143720.83630952382
2180,239029.992
2181,192018.42942278224
2182,231484.81345341614
2183,197212.4677083905
2184,139282.12146534416
2185,129963.08603270062
2186,144943.77234392776
2187,147227.5473957665
2188,152446.25961330815
2189,232483.0495
2190,101668.53056923077
2191,102721.55837435898
2192,95416.01074772596
2193,92116.09087815127
2194,99377.57856022408
2195,116403.47361214856
2196,108857.62773510964
2197,114567.0621537683
2198,154953.9473515406
2199,171609.1985679374
2200,123253.17289666447
2201,126368.90405380436
2202,183415.1422136752
2203,156233.66403679654
2204,181492.3752042301
2205,114796.23044730893
2206,137911.3107875392
2207,203882.72519047617
2208,221832.69244055942
2209,200490.2976883117
2210,120418.7750079365
2211,113763.023041764
2212,110101.78963526075
2213,100765.81960303609
2214,148755.78104227243
2215,101697.80322259334
2216,146061.85731767397
2217,94696.60309523811
2218,97403.17055194806
2219,87722.10293650794
2220,77814.30949134199
2221,333829.524
2222,268205.85262820515
2223,326894.398
2224,219409.10868270142
2225,141464.02869935616
2226,194971.98091053392
2227,210356.3301712928
2228,278899.9016666666
2229,236122.71240572585
2230,160022.39705950554
2231,218504.49304740957
2232,183262.28464408923
2233,184845.2052852075
2234,231314.65773758115
2235,237198.23528743957
2236,265885.21253787883
2237,367734.5863333334
2238,224155.77250844854
2239,105874.6223809524
2240,161442.0113257527
2241,149074.33467040144
2242,137983.5301586388
2243,125278.50155141599
2244,100266.88673230201
2245,99550.0428723864
2246,140508.4857651056
2247,105895.37128571428
2248,125902.61223147636
2249,129540.3448246998
2250,134071.63150368404
2251,134295.3861318097
2252,180307.2323811997
2253,166571.14919321015
2254,177911.63999955961
2255,186131.72351963512
2256,181261.07112616455
2257,197107.77141690624
2258,176093.3175686233
2259,177384.75069151123
2260,155944.925562745
2261,183402.4824862692
2262,204924.8656959656
2263,333945.97266666667
2264,417348.907
2265,163257.0042305762
2266,275608.7290218254
2267,357116.982
2268,367478.111
2269,155847.42066088485
2270,178896.86692303323
2271,233467.63694949492
2272,204260.65903197628
2273,164223.49760724694
2274,168647.02563337152
2275,174146.30254148625
2276,184807.09663010464
2277,175312.09774040355
2278,145721.29585097704
2279,126003.37073842168
2280,116983.35941384127
2281,183932.47732048045
2282,193995.55233661746
2283,93077.97221895648
2284,114006.16655175982
2285,147644.53670331015
2286,125767.5842925747
2287,340872.857
2288,275999.6738333333
2289,357617.784
2290,426659.822
2291,327954.7735
2292,401015.90566666663
2293,440806.307
2294,374437.945
2295,446161.108
2296,273923.45514761907
2297,322019.59433333337
2298,320917.274
2299,355455.033
2300,319364.85547619045
2301,288120.1005
2302,247820.41627380953
2303,239142.45610815086
2304,247419.02224242428
2305,192088.78365440556
2306,192864.97047619047
2307,189243.9812456518
2308,220327.8999123016
2309,277574.72896753246
2310,227407.15181992776
2311,201666.9132801008
2312,180118.02286250715
2313,174899.6260621399
2314,170106.26964603175
2315,173058.5304378695
2316,185856.61981253192
2317,181934.67534558204
2318,176269.4325195194
2319,175609.58705399683
2320,180049.07173889133
2321,251436.4373767592
2322,173615.36952019713
2323,176626.4321505551
2324,176643.24399601936
2325,218105.1684429784
2326,175478.94182753636
2327,215272.34289700445
2328,219933.34956661964
2329,183309.40958165057
2330,176288.2504222371
2331,350862.9375
2332,370393.83033333335
2333,298551.59866666666
2334,259169.14182683977
2335,266712.19482026144
2336,334495.0045
2337,196673.71241821194
2338,269501.12014285714
2339,233789.027723746
2340,405909.754
2341,220784.5427817885
2342,224026.80375475655
2343,222007.79190981932
2344,226970.29077817374
2345,239763.20069388943
2346,209073.20158461604
2347,194759.2921260264
2348,224599.0850682404
2349,177677.85317732213
2350,295168.375
2351,258004.85200070025
2352,263467.89481904765
2353,264799.5946
2354,110155.96223809524
2355,136779.54026093078
2356,154400.76563157898
2357,205336.08816715406
2358,200412.22965148764
2359,120802.98613112491
2360,119072.42379148386
2361,137314.8141731236
2362,248058.74815761685
2363,137981.79457913563
2364,152355.95868403825
2365,216586.22225599748
2366,192707.52716644917
2367,223873.67898602234
2368,211242.69612438165
2369,223196.9811394549
2370,174129.7215338471
2371,168027.50181886088
2372,184667.5086873048
2373,256599.55997535508
2374,294108.0996849817
2375,234039.72098152255
2376,279307.36057142855
2377,304834.9773333333
2378,146664.12799620672
2379,187699.313268104
2380,148129.3790791113
2381,161717.09975793655
2382,202040.25994468076
2383,208796.59115283538
2384,235620.5463451376
2385,156487.82522782916
2386,144542.11702722113
2387,139342.11785596283
2388,117099.32452958151
2389,135484.25167648582
2390,141462.84171130188
2391,136639.79934248197
2392,116304.61184210917
2393,166567.65305740671
2394,146811.93480714824
2395,188225.5004856672
2396,145590.53951333973
2397,192792.45493009285
2398,124658.91259061694
2399,68862.584
2400,63295.84399999999
2401,118991.13142309707
2402,136132.0792216948
2403,138222.09558409476
2404,149568.65299187356
2405,156327.51727275478
2406,137854.22343642198
2407,128909.20045798716
2408,135284.64775667345
2409,138224.23710897812
2410,170985.8208161737
2411,124960.30099593502
2412,151396.5363731829
2413,129897.70835456792
2414,133016.2820162217
2415,141134.8142953883
2416,121829.64785670674
2417,124757.83736981683
2418,121520.92040720627
2419,132999.58665702073
2420,127526.7996148478
2421,151304.54910452035
2422,117019.12941880258
2423,129673.18984177885
2424,151520.8257377024
2425,215683.9245
2426,132374.48662563943
2427,123088.752507326
2428,168633.35047721234
2429,117537.35369597898
2430,133381.64897067743
2431,127432.33431080173
2432,136322.0812660488
2433,142521.81653666586
2434,143491.01214712238
2435,156507.98690097086
2436,113414.49625577804
2437,108655.2765678523
2438,125598.34170669768
2439,114769.2311075447
2440,119713.96019441946
2441,115242.9871953111
2442,112585.1385474459
2443,122234.6132163339
2444,132804.28200044564
2445,89860.58256847305
2446,125363.83276923076
2447,204002.92552380954
2448,146201.68837062936
2449,102427.53147619047
2450,144152.6863339574
2451,131428.54498268754
2452,193376.00326118327
2453,98396.31981310589
2454,128449.51783711954
2455,123509.88882638438
2456,125010.25985600622
2457,122164.09341468247
2458,112865.03251190475
2459,107787.96306647653
2460,134665.96734923738
2461,114516.98666863838
2462,131479.35391478418
2463,111604.68070119174
2464,153338.66595598796
2465,125266.29688584195
2466,114594.1456859927
2467,152879.45199012652
2468,96127.47180137581
2469,98559.84254081194
2470,186898.29360714287
2471,180255.9305959596
2472,167729.44324675325
2473,121101.96447376689
2474,110552.41078567374
2475,208279.87324404763
2476,115075.95485373604
2477,129779.55934516575
2478,162136.90898661898
2479,123535.3897841206
2480,141766.2235541125
2481,131216.1262931484
2482,134848.72823823296
2483,119014.6555560719
2484,125119.87152897364
2485,122722.9910628566
2486,149636.43963360687
2487,197609.886
2488,150306.35632894118
2489,155827.18701766347
2490,148210.6148504745
2491,92168.55435579421
2492,177201.79579770728
2493,145413.29043223444
2494,155512.29591413052
2495,107728.15452847762
2496,232482.27039393937
2497,144354.6689385709
2498,115856.51655138646
2499,104396.57788510378
2500,136279.13041926135
2501,132543.0641859045
2502,144623.2544674963
2503,109199.00124702792
2504,185588.54208256473
2505,219586.93660285286
2506,263651.5849166667
2507,320189.213
2508,261159.04132692306
2509,225500.49643253972
2510,232580.07736951872
2511,185519.4751499035
2512,205728.2935161092
2513,229147.34129276278
2514,230865.80129166666
2515,150057.31565978058
2516,168055.58698843946
2517,133857.37521320724
2518,140702.36223301032
2519,225811.59129263693
2520,207894.42531472974
2521,193098.97387201118
2522,220581.17633783142
2523,132761.90070780148
2524,137026.56277670938
2525,143618.278834276
2526,136790.27193655036
2527,117589.58883320802
2528,127888.91054239143
2529,134114.6542073773
2530,119838.76410462956
2531,249844.27816019868
2532,233036.70652022964
2533,202209.52570707325
2534,240009.5147230392
2535,279344.2035151515
2536,233272.60443234298
2537,212515.55305497628
2538,183673.55288703885
2539,186500.52352769763
2540,181482.84448074162
2541,180505.47459370506
2542,170372.0905099796
2543,131947.05970029783
2544,129548.1394281913
2545,133529.61765406717
2546,151155.11146982427
2547,140128.78675490915
2548,153796.5845952381
2549,162633.94008280314
2550,465541.484
2551,144440.03258333335
2552,124427.7967422601
2553,103079.33070769231
2554,117243.39079105339
2555,111793.26989412148
2556,103709.39285030848
2557,119849.98896508908
2558,152695.6842491228
2559,125783.2487893773
2560,129916.84039155734
2561,123609.65980952382
2562,122791.02108079132
2563,133313.44619694806
2564,167328.78007226108
2565,136761.92907913873
2566,159361.7552195971
2567,129174.63536843045
2568,178754.26091919193
2569,186426.18449771527
2570,120127.23400793651
2571,191437.52311904763
2572,165820.66413095238
2573,214992.92390476193
2574,267685.45375
2575,122440.06653386778
2576,130290.30018181818
2577,152945.4247093242
2578,95113.91249787512
2579,78662.47558333333
2580,141368.69290576744
2581,136613.3001889184
2582,120536.76324956892
2583,278098.776547619
2584,160866.95532775554
2585,210154.8670846858
2586,216727.3970180923
2587,203054.55918917924
2588,135368.51356987102
2589,148650.53843373794
2590,228578.89199791063
2591,213896.581
2592,223604.3641540776
2593,254923.91488492064
2594,172175.20966119936
2595,207624.21659128368
2596,330760.818
2597,213221.88376005198
2598,255374.30978970148
2599,326046.451
2600,171149.5566666667
2601,145240.15491666665
2602,89481.04592783094
2603,100338.12063811188
2604,86774.96561904762
2605,90372.57688095239
2606,149658.76594040403
2607,167856.39523946217
2608,192898.68163948978
2609,152840.03184232628
2610,106738.75193065028
2611,151348.23364285714
2612,150121.2787790148
2613,125464.8155928163
2614,125247.5634507116
2615,143645.17869581745
2616,139778.73668039398
2617,187225.19621212123
2618,182543.75705555556
2619,211852.18107805628
2620,177684.54863428517
2621,178670.38480275084
2622,180652.40044507914
2623,241155.4149264095
2624,285226.5134333333
2625,287666.5334642857
2626,172189.85650992466
2627,173322.50802910532
2628,391803.3733333333
2629,399919.537
2630,331520.6366666666
2631,419989.26266666665
2632,370948.561
2633,289836.1395310245
2634,382301.456
2635,151738.11482969808
2636,186465.5237478748
2637,184981.61659595958
2638,240373.01318867502
2639,191068.7202618553
2640,151515.41990408197
2641,117507.15321628664
2642,196567.39435318956
2643,108265.04838081314
2644,141951.19572308174
2645,95500.98713636363
2646,89639.19771895646
2647,95660.50383800408
2648,140994.19128594492
2649,143413.5377035897
2650,140162.52434865828
2651,148799.32677286427
2652,405541.1705
2653,263324.2447555556
2654,275418.57675
2655,374422.307
2656,314589.6144761905
2657,321277.85
2658,273304.59642105264
2659,296509.889
2660,330718.6735833333
2661,338545.715
2662,355793.126
2663,276548.6226013986
2664,271626.49963419914
2665,311841.927
2666,281925.07433333335
2667,167629.0227446497
2668,175933.5125904844
2669,179259.301431666
2670,282680.65566666663
2671,175804.0400306423
2672,187913.22511536864
2673,211779.34558822925
2674,211612.881844124
2675,169734.80398947492
2676,186521.7098106512
2677,195968.57887128572
2678,248754.72429166661
2679,283110.1515843046
2680,281215.9934007937
2681,382006.7706666666
2682,306570.0446031746
2683,473923.358
2684,310882.441
2685,311635.6553333333
2686,263561.8245074485
2687,309446.3625714286
2688,222073.3238098763
2689,204031.1208687975
2690,449218.007
2691,193155.80496438075
2692,119862.98185714286
2693,196407.84290911222
2694,115335.79107142857
2695,194367.0862274253
2696,185139.33028477905
2697,198507.23684756432
2698,195029.84369701883
2699,186175.1463375071
2700,171492.82247902927
2701,167527.71448580318
2702,127632.70653774358
2703,137192.82988095237
2704,144502.41531380717
2705,126875.24021925396
2706,118213.71977934561
2707,124541.37315130031
2708,129717.07111845359
2709,110275.83942250353
2710,126312.51520411813
2711,267075.07533333334
2712,350868.089
2713,175232.68725165463
2714,148559.37972222222
2715,170816.2289529461
2716,161554.2679736483
2717,180741.40928116432
2718,231951.474923338
2719,155942.63787575718
2720,168450.48775593398
2721,143381.35594713571
2722,156853.273090839
2723,150122.83778599175
2724,130390.59813935716
2725,134244.2103284856
2726,142078.93914367352
2727,177308.06670570077
2728,164061.73181606946
2729,151007.2977943556
2730,140341.4744182377
2731,113820.2191325278
2732,118875.02275990098
2733,158351.99976863002
2734,151918.51460610767
2735,134818.4651838153
2736,140543.55661854747
2737,124749.96420102095
2738,143018.76748637887
2739,157705.48862911912
2740,141793.43273031624
2741,148612.46867119946
2742,151164.5962625397
2743,146164.87847768184
2744,147755.72255514667
2745,140661.65905238967
2746,132375.97437254523
2747,160201.7301836856
2748,125655.66826002886
2749,129804.35144677358
2750,131241.93708359697
2751,125108.21032105587
2752,230010.961
2753,151609.98013084556
2754,224166.86366666664
2755,121168.4727613969
2756,100348.22973675656
2757,90392.93028121744
2758,90981.50316666668
